id,log_price
18947464,4.785155805874826
555596,4.024405387770968
8687518,4.188896403595477
2754975,3.9112279380829014
15591048,4.747225523537271
68403,4.875245570591905
16123133,4.027598379679389
16545677,5.610491862272567
9909328,5.423506028070173
9372609,5.01982844418875
15507297,4.1654956243646675
3104839,5.70715707907113
5628808,5.00945428758457
10043483,4.199324797360951
13882820,4.565721655636348
5804060,4.845858705157004
13880330,4.601599943056262
16515346,5.006586998249336
9734018,4.121592212290454
13343870,3.2754861877513712
10102418,4.3874725682475
20903084,5.015856974128388
17642625,5.510988839489969
12547180,4.057428826477062
15509545,3.941379448935798
253466,3.678123676625498
13223336,4.153608352787142
17152842,5.1586773960921395
8411226,4.552579533366481
16234017,5.100756338769549
2627940,5.218073985557643
13669161,5.2231644758195985
20933293,4.451830600267021
7930895,4.093717651565159
16812656,4.223923177926903
13031184,4.61856056591423
476919,5.320019426035923
20729133,3.8926092094739997
15755492,4.79280991896357
16707888,4.096959411385216
3466620,5.900983361086512
17498442,5.694625410037659
12364198,4.660330577741227
15942888,4.848830390104131
20969932,4.422027184348175
11363122,4.296079590295071
18667247,4.7521933251775685
10672015,5.003705426499666
12008897,4.441796398040562
10230060,5.3133244565852165
12630408,4.570014205596599
14186084,4.244423540853079
16160310,3.4003888588319118
3454343,4.20870598965316
6135485,5.187423670768668
12544280,4.469694477486269
13276066,5.359847450487755
2503128,4.644598515632392
3717427,4.944295941456584
16441864,4.334659359193618
10058134,4.529205023406844
13346431,4.136617555783831
15740950,5.835819785958727
13080618,4.675237662504225
17865806,4.26884305553238
19777573,5.056151197484842
11064084,5.150984042780311
8850423,4.8937118195961675
7472068,4.919631064068009
10779412,5.417966612453682
331450,4.818286008790822
9347680,4.6596386388467215
12955368,4.532276662398026
12231352,4.500310332097241
16004577,4.591136482732504
7311059,4.007912806981916
4663928,4.312977395454091
376559,4.985699280550773
13591611,5.105541630182501
1656621,4.7288909969350605
18314314,5.291120054346204
9791362,5.239384227664017
61153,3.981344060361215
3868503,5.321278049427825
19192001,5.603492019734972
15990034,4.870924512072903
18637173,4.6015806711580245
18331809,5.183996203686998
18296371,4.592934119364555
14038936,4.104795810763783
16870359,4.482590188249445
271130,4.91067801671445
14169399,4.359018354172791
9734844,4.077023479073678
12875096,5.209847900489206
12803399,4.209368596418815
15871074,4.655048936724459
3953322,4.245443472116665
12230297,4.351470928679222
13860706,4.799569115265689
5360210,6.4455577947094875
12973167,5.101165327196032
15057743,4.07308933102384
17750227,6.075951291419325
3544343,4.5444065138056615
11434047,4.225951762690863
8649889,4.5830755057327375
1907186,4.235105157457208
10156269,5.193742392721012
248865,5.526790920010012
7274441,5.384651269298354
16122843,5.653964216341243
16002608,4.27560934948116
5364134,4.8838632814105365
2979052,4.28813183284047
14066228,4.558787931898778
20581837,4.572010590870429
20395728,4.415812597977046
12569486,4.162403389106484
7518816,4.854859883626053
4137789,4.636307238098834
9633282,4.464030758686048
56859,6.194337724655709
16098984,6.368627125822331
6259989,5.532698200960825
7939407,4.018504044556119
7517579,4.049491219274211
18730787,5.596073027406654
13615838,4.317176802302923
6504030,4.230875296238899
2176963,4.527203496188917
6107258,5.037579721184417
3318417,4.33329551084783
6222260,6.2391404361805884
17479706,4.8964805592788965
19334291,4.350743112680035
4296362,4.489489775750183
8627179,4.643018807338711
12454870,5.45457059338259
16042019,5.515548154948846
14189240,3.8202606254586953
2488022,6.022178731684423
18369887,4.676679861484778
17774890,4.279729582542267
16082400,4.057832978571584
7020322,5.3613113652862765
14774411,5.148786901061459
3852970,5.185737419069696
15870268,4.123066029042831
6043296,5.865138037480575
14221607,4.064143357432081
17073983,4.730803150966166
17991551,4.415169294693922
15343720,3.740931554749674
2598841,4.535781935474068
10783121,5.08460456042112
5496554,4.265127931876937
13379739,4.770214279094543
1944155,4.678605607038774
13564007,4.426184249262374
20817835,4.2014387044191865
9473440,3.9506474228138817
16359470,4.6396587369937565
11150475,6.216802588082753
13094264,4.457712278501421
1822183,6.349387153926912
12518189,4.414932516983298
12455369,4.355186422140659
15468914,4.849956381695326
12905131,5.193446338486195
181972,4.874770689354237
20146269,4.624124075448335
17846157,3.7664471108154656
12270642,5.463093481051457
13514141,4.865801745606699
16618112,4.719835756507832
7382491,5.0104993330138745
14696763,4.75797891113776
1090297,5.242638130206414
9473816,5.539873078537121
17515103,4.998103995265938
15370440,4.21198757556397
10524082,4.749939231087831
7182122,4.0227104277979135
2070705,4.9429579286955665
18763188,4.8108908471012155
12433198,4.5296834669487165
20353100,5.500044377596036
13897860,4.624561900393423
13209493,4.850243954633306
16837677,4.930649301823781
6725556,4.803857951130781
10090585,4.123148170459532
14983123,5.8910627621160945
1940006,4.966110964598155
7886331,5.323577841738915
20310503,4.850302344659949
18294493,4.721483918308327
720811,4.246801404014126
818189,4.070881103388296
16914048,5.0003280229794935
755528,5.733905982281054
11656396,5.033866292024598
7112125,4.133471597109129
2975776,4.564903025347611
386846,3.9673219203557197
17217670,6.098571915603889
4191637,6.214271288847595
14217775,4.730306364401794
18760486,5.32557893839718
6732313,4.509959409902427
16382270,4.858306648909398
11582472,4.189924732373988
17893451,5.082386675963585
8254893,4.996186292958898
19832188,5.269759410180234
634133,5.452627159560054
640589,4.204367188855344
16899141,3.930799983004074
20383768,4.814355984523128
16439512,4.7031429848056545
17811587,4.517794292230097
2343987,5.199279189590848
5624807,4.981552109680624
971449,4.265106158639332
16807426,4.122028283499359
6599870,4.533569778424285
17616603,4.30737545743798
6462549,4.657064811722973
20218811,4.182540221102061
5195346,4.643987157490231
1989842,4.868134081917976
3311544,4.99585936895013
18190744,3.9104333950957373
20480443,6.463682838426901
15028308,4.845821980435819
2238488,4.873593507722131
15019476,4.7435605933876435
1499630,4.582203133062873
8733790,5.0037462200521805
8392488,5.320222299109028
7526377,4.338701291685014
12089766,4.752697342258455
10491137,5.991233020075675
12736586,4.304696298621454
6844537,4.941153745305042
7896248,4.416684868287636
8381472,4.463460390643681
7280929,4.211577031709854
13250303,4.746312009417222
18752630,4.078319045823287
9490137,4.512144684426846
13360706,3.9647945014855375
19522525,3.7608269878184335
21053769,4.0983759059125
1352111,4.842475968917304
6361628,3.8992058543338683
13388649,4.174488996056394
7086215,4.246825544949697
6696127,4.962270468429968
14050933,4.3922724984809305
9611367,4.049327321601715
19170980,4.303362528716346
19780958,3.8497726696512964
15649332,5.955683954915055
2330139,3.9947170571062713
18324815,4.8877356691338925
19812298,4.398389981124074
6573831,4.611357320414641
7790855,4.845834161580825
9697230,4.21005120326918
2671736,4.336921429226289
13748851,4.925624373031051
15872614,4.103657731268167
8777405,4.164037330857597
10502172,4.073123120651739
12042,5.749747172113118
15793708,4.969195738538034
14336061,3.888580193360259
15343420,4.529211098271919
8446914,4.184958977555305
5995416,4.0513642268132335
458046,4.286696090734517
14190524,3.637540638269172
15603347,4.976066169074494
19734162,5.677311717224787
14717119,4.912864871228613
14223920,5.37888087464236
6487660,6.681308461244895
982276,4.734785213731165
2365726,5.349533631724323
17747697,5.164038483005472
16417593,4.513126669251635
3749971,4.358278422289835
11585687,4.6714581196207785
11817975,5.850726569152614
21154164,4.224002473760626
16515340,4.171424141104057
18942735,5.186412677804164
8326500,4.279986788340876
16050862,5.680335069747736
14969237,4.172579710627612
7727070,4.650636427905218
13902602,5.209781661541921
41399,3.8435790918548767
6045552,5.285543388127958
18022456,5.526871544470791
4288361,4.968099162770513
3771687,5.295854291058941
3032355,4.0563844092470145
17764327,3.9750859351809225
19270209,4.878254043105715
15087740,3.8343496419976146
17681551,4.783662126529833
13504225,4.206524741968968
3635723,5.671621110991209
4529762,5.090766484355862
1364192,4.931949511814844
13978543,4.910789900530369
3812865,4.0803700406783365
20409370,5.788043845967295
10051649,5.4602359386004435
11528550,4.816623092852651
14323505,4.8186408402558625
10001022,5.650045681026071
16256170,4.431640996517192
18502823,4.614755028684835
44229,4.1049464091081775
17071836,4.624568919005589
3630011,5.298363301474546
1551044,5.971826760185171
13387556,3.8622070006552667
4041351,4.385307834447242
1499843,4.958052323165217
16260159,4.299983694044307
13815237,5.144438286105653
15940241,4.616257762973363
20720916,5.291980922130137
900456,4.547757068224642
12749596,4.5415587865560765
14815230,5.2638236120909445
12384924,4.896227528174462
17929451,4.360448046273173
1841356,4.44726490039409
1297644,6.860016926345333
10035023,5.008226856536304
183859,5.978244104421217
15913550,4.63139661087008
17422735,4.143697965740369
20076523,4.129174617937643
8171013,3.806177970378203
15342385,4.879218409732293
18568023,3.9563839954763598
3884105,5.244889463005613
3081560,5.105184790951281
20671819,5.237170290028969
12672097,5.603925999752079
13450500,4.6861318054481025
15734872,4.958995307149682
15006609,5.425861633576879
2876014,4.380480430290508
16638682,4.990029027601622
10194572,4.592840728455769
6862594,4.785517677589388
3231803,4.352818243756312
20224058,4.2255728770865195
12326470,5.679295446231129
5651414,5.27123314286809
5805319,4.381654672608605
18375219,6.0623937059144035
18239401,4.835169618587667
19883215,5.772972238924474
6677646,4.614693970064532
7345170,4.207516198642205
19103830,4.765422242955574
19891590,4.9909102633419
19466277,4.538036883104014
15857972,3.9625051660796693
11819334,5.08071761281361
13632841,4.382775075268425
13548848,4.1757235892694675
15498564,5.031633962261974
16740536,5.139532405763176
12418668,4.526558420881304
18324607,4.098669599117587
3517289,4.336950672274535
15832351,4.7510222367453006
13032846,4.080302448434326
14805637,4.793062430404762
19224852,4.727452200147724
12494576,4.271666331713184
17927389,4.527269181556697
1693524,4.504788020775343
16413243,4.627655674602592
15008493,5.421385116037099
17767757,4.037671393533556
12113989,4.893011389731142
6898039,4.135784187287434
207250,4.97927996140726
14168664,4.913615794013724
9788738,4.86410841816487
6642680,5.454126577328844
7911161,5.247625193442351
4447990,3.270698999546336
763569,4.571682014753669
11047622,5.1525680017187945
7651189,4.480974122598756
16765291,5.47127003281258
14486682,4.766500795832
8794908,4.585194301984806
2551952,4.058466309344906
573701,4.36193854075263
20067870,4.358748872421344
12274644,4.141124419920728
8072314,4.369726611786983
18622462,4.91120547108101
1371310,4.254977037671237
6938818,5.260670046240356
16442460,4.888738626614729
2250130,4.750172742329124
16478955,3.772125166198475
6716199,4.911867462437688
15392180,5.059752038651335
20567217,4.4546052050437535
1851767,5.307148468186441
10920624,4.755550382298234
10455934,3.8749077882469307
13028002,6.070089967295541
9981578,5.051904670970083
11039706,4.339255883065991
1347204,4.349985062917763
7203642,5.4249412039272356
8862058,5.911607455026251
3153603,4.977942929498484
16352847,5.2767735155376645
193393,4.436305237327223
18018755,4.74062188774096
20788168,4.458201728488769
15819031,3.8068567631400714
18527258,4.310491107038242
13466505,4.01957786780464
15452543,4.883061734889031
7973885,4.311375590435834
9199346,5.041574673922861
17175597,3.93177740322125
20568215,4.620211090425481
18022807,5.518954848644338
5395031,4.251347725640345
3167626,4.063196504690276
11730504,4.6912762034791085
10770836,5.023910425131693
5946583,5.009747342622432
6166826,4.290408226169193
8953744,4.413206807178687
7054267,5.986658501685616
19438842,4.747288252989806
2432788,6.213074346226595
12340135,4.540845440220067
4729927,4.8382069870403335
11734816,4.868932166027833
5709013,3.942356558317108
16646297,4.920426247748384
9119015,4.033099211669126
7247763,4.814044205483204
19602101,4.844411027063558
8914789,4.261566498099589
7281613,4.209307058037857
7961104,5.756369159398072
1365028,4.75036004611475
6793945,4.2496421049557185
3318240,4.447176213847478
5269442,4.105494217090974
1446428,5.117171781882042
9629425,4.152218448670562
19767282,4.9156707214635595
7591467,4.564087235512059
4967549,4.827345727843613
10270377,4.605349926107698
4701058,5.206790945378725
18111901,5.383614595741332
9280917,5.127398532605783
16963514,4.461744177287736
6119700,4.5169488025244595
18007668,4.521285204664491
17238535,4.795702137786093
8760046,5.807463766251793
9461238,4.268004883547934
7749568,4.8907946847182515
7010001,3.9721175459238656
3278758,4.416223613203306
9524928,4.438175134453949
17824338,5.282511807410284
7495711,4.664337759436902
20619757,4.866184685461095
15181459,5.0025307462501996
17112975,4.064561587002743
14422390,4.2144031396842125
9138319,4.131764828856328
11337445,4.796355574214449
6504159,4.279815307133692
17483642,4.1649187964320395
19905170,4.630117165490082
11774112,4.93337163145348
4495026,5.1758004177635435
17173015,4.798075005304673
5735341,4.705638481491814
15216224,4.454502168986004
16249009,4.603426936226302
4951402,4.885518392199797
11888603,4.990312725111049
4623011,5.336588003630898
14344427,4.142158115725664
14887262,3.9111603989020214
15059051,6.148702257246317
6244773,4.125768342089957
16508474,5.216468462855814
4054332,4.728486471574254
1709089,6.388465138153318
16231631,4.820783817182807
9302921,5.27100197494278
15486635,3.9165477486374622
7228772,5.0736172502145855
10804476,4.673700650615823
12092403,4.791945430994821
19815527,4.792008499045334
19431197,4.417072723170508
15599248,4.15389114733828
13589,4.180749906923012
2082694,4.77328853916347
14184061,5.694644251967461
10593704,4.812048447374388
5771211,4.270248966607277
14919110,4.040975649979932
17903300,5.067049905704806
7900575,5.108871055132679
12536976,4.233373884976614
7775431,4.025190947794986
11852437,4.16628508899654
11261700,3.9634605509421985
10960652,4.914971774615296
13245721,4.229347233982327
818518,4.752038387710411
393875,4.614652380982614
13916100,4.163610290449437
14979266,5.248642174592998
20860793,4.392334581256697
10596447,4.631363139743654
7025189,4.582896135340959
535641,4.994001386868913
5958680,4.1520623668062155
20282481,5.156678138679859
6074078,5.0253974355979185
12138787,3.874672392701694
18441094,4.804016883316878
20326257,5.063227626046849
6931714,5.525102528718349
14872587,4.890781197786625
9331413,4.037469246863504
149210,4.54759067103965
12346559,4.925638942644784
16434642,4.846759639063844
15758808,4.8040513641659155
6847411,4.672955686516904
17882017,4.511719313071168
14950688,4.427252496048975
12871016,4.743936803763944
9563487,4.455434907771422
5726250,4.3318777760553715
14838379,5.344751193437842
13800443,6.1106736335053276
4358619,5.602874183349864
1506773,5.417354887469818
2012494,6.013730447655801
18178150,4.009326985190533
195578,4.203454564496216
5860276,5.670456601475564
6278392,4.025517020322216
9155475,3.99726074754146
11443623,4.47286092171451
1346715,5.455013841305973
10087811,5.252910221917867
19550846,5.29525609054192
12446548,4.596051271062193
11317188,3.679702701128587
16425763,4.3936271442423624
1067251,4.118708965207115
4030842,4.249565081208481
9866779,5.1320587645549764
7601632,5.276197901475008
20378843,4.321231598614518
2958366,5.359508692385498
3084267,4.841370480666269
15532799,6.500252125695651
945426,5.125076553507906
15928157,4.358100111555021
16396169,4.842997169247571
9189063,4.139743357933625
14549868,4.581713426668983
13752871,4.513508743376826
7019788,4.475658795959877
17764691,4.418014401648418
13598801,4.738041560130177
11205769,4.77378747128015
15265988,5.254622408378411
12422277,4.640840210055306
16266043,4.271698666311206
15929281,4.158209474962002
6225501,3.9662032485417216
7968806,5.246235226670454
934609,4.237918501688708
14839995,4.299094521728539
13625891,4.881790163775956
19982721,5.253052484638918
4744115,5.062320451194466
8440699,3.976161979148264
9515597,4.884439056495945
13734035,4.709002111483604
20026248,5.813231762890171
346805,4.454374958144939
17451486,4.830379488968103
20245126,5.953557976122261
6704276,5.364522752599443
1030265,4.679562095830128
13443722,3.9888753889200737
11659296,5.666955062930315
5192414,4.070340095635355
3250685,4.060909225067302
6071405,4.614749481981996
14054966,4.377211331517985
9032140,5.669878126064454
924736,5.8630504831059795
5567278,4.330963533328362
13497881,4.582646857500773
6881600,4.874450432696742
15067484,5.562029014396737
18550947,4.615695586939299
7777537,4.611554998353841
2211028,5.761280294831746
15774003,5.2153745313822535
8807089,5.061570115030442
4387183,4.837129446351673
20679744,4.548492235274577
13741654,4.843026521502473
20725595,5.647916633528084
8275455,4.7388675887017735
12955454,4.989776685663273
19507918,4.4044053204239235
15423732,5.57549684574243
7933896,4.129539795234787
11421292,5.175618605729429
17771656,5.563584402351263
15820365,4.670115038755192
4400008,4.641590762471328
17625226,4.705212380128307
898068,4.842917745375652
1273533,5.3816695347788315
9513152,4.088321791032956
7226513,5.268046026113263
19909756,3.8948034107413227
9845352,4.704558199254818
12311236,5.001438789419457
841234,4.746200360780458
8688748,4.804089058812873
9509369,4.754903657342875
16702915,5.684529265411682
6004200,4.958054690663682
11059197,5.676480732078748
19654433,4.258933297872565
13377231,5.497089218965817
12885888,5.674700611049244
14386978,5.391024868717884
13481935,5.114661950695722
5117701,4.729959484361258
15596610,5.113806042118792
3656971,5.302929014668363
12497438,4.189347929904513
14686119,4.64518385851662
15043768,4.163039221162629
10339057,4.614881360671713
6559730,4.024934749352434
1212897,5.096715497922048
14010951,5.336300987656614
9474607,4.548131903843803
7671112,4.205126218148438
9340975,6.087168183288913
18691200,4.960490052102823
15481211,3.9588383358383004
3694498,4.944103000983577
17223670,5.104577518646482
18616208,5.627094166792268
4494338,4.901209610253308
13504999,5.0217568482497486
18461886,4.307733366086821
10733503,4.876182260750428
5899598,5.482083976879962
4490826,5.805502913354587
3318593,5.919036510513645
1039931,4.264299807519841
13346110,4.474736985003446
95243,5.00422705449029
593991,4.804308322830259
9676065,4.051631630870618
7196412,4.641000576632857
4567558,4.156091235721543
4142125,5.276893565393051
1616540,5.161118289277487
602888,4.972569799143482
15952947,5.0339201318065
13190103,4.666035244713318
5297292,4.747832429685496
3380344,4.485542891298387
371767,4.415243104269133
9363721,5.303115619794086
15649021,4.260786778436536
13452474,4.605172103486105
1246711,5.404593930754477
8126890,4.486235765526693
20386464,4.2139312495723225
13360012,5.801321610873436
11737510,4.645940232527224
63003,4.189349055414821
19113883,3.9917835183487815
16040153,5.414966516128681
20150874,4.340399249150173
20139611,4.560995385202041
12956315,5.213369517868005
6185426,4.329473734411485
15804493,4.094363301555673
3558850,5.726778349298949
19238409,3.876383764515699
13591025,3.9488418577911033
19334066,4.736654185807831
15377706,4.88451624043106
1426529,4.498635844311108
15663291,4.69872627599267
16214045,4.500890159405704
15771398,4.806682183293366
1665638,4.4147951271286345
1308927,5.304001345682029
356370,3.9625643895983464
725255,4.425923244352518
14185372,4.497200684385178
3886521,5.367399066342371
16689918,4.147438304509011
21151013,4.252146428863239
16742323,4.37749097976722
5526210,5.375908171420718
18706454,4.719416578960055
17961134,5.444380468908091
16523033,4.637088981626818
12899127,4.584262678367532
5194984,5.201653881997987
6684189,4.708253999458654
15582339,5.611884315769949
14474140,4.351320198714993
16256352,4.578625702688521
16220406,4.027444811201388
9449718,4.674508036086966
19915657,4.753383898762654
9043726,4.50859073111885
17895460,4.603448697510185
17682843,5.0128301156276365
13914468,4.582503308655316
15580808,4.782244804502362
6091808,4.261297068957546
18182282,4.0649649126031955
19473060,4.517715256921339
18314141,4.101651302587927
65408,4.37388489770506
2808417,5.84899191020827
18402568,4.553199262923281
18428588,4.379965948232902
17903384,5.062297056927569
12138634,4.816565151411929
8202578,4.209285733345942
15071108,3.9036035168824794
3794190,5.561546126815627
7514978,4.582349054359722
17000016,4.480847805507089
16426559,5.862564015773119
18429433,4.008962184466601
16067657,4.5084638553595155
14653743,5.053374006582864
18237513,4.800746448403459
14164359,3.840723050308997
19777168,4.2239647958311926
193853,4.092599019785194
6025389,5.44236607497808
5969842,4.319567583603904
9473837,5.001015312045434
14805196,3.7939414659975483
21091336,5.136285720336675
14826630,6.019148090711189
2441418,4.5745809904460515
7361438,5.185502805149446
1090545,4.291384249081381
17796760,5.1893585781433185
11927008,4.884007201631345
1391215,4.795862782346289
17765242,4.898723381448813
16543246,4.073949350027409
11153954,4.458013553675326
20234853,5.7524202338649975
9767864,4.924263725260872
11496612,4.696448122211195
2598026,4.720951627782531
9405466,4.359510924443641
6395433,3.9328577155980144
19946213,4.5885094135209465
12069600,4.731410618611672
17547338,4.03553899675293
11812196,3.4454256518730477
6384622,4.338036540361969
16186033,3.920414717835434
10965768,3.7388306001727516
19120941,4.882674000669729
15301587,4.8083109446866175
14185264,5.086882942920273
11881882,4.739930268905343
17479949,4.686515209384441
17942767,4.018230171430354
19360685,4.48882914898223
17947340,4.063055331245926
16685411,4.49320474367647
1630572,4.7907284459656925
22453,5.1715689934013245
20558064,5.401593152102216
1971540,5.553255072729322
20269435,4.399618604575388
12762416,4.943952249204821
16643990,4.26976284654698
15397120,4.733282984040155
16408202,5.494730036652541
19873282,5.274629161629831
8409178,4.800953399617382
5710107,6.23123326192342
8902304,4.118676497751333
4403159,4.334981042597209
7633507,5.4281751427928215
1759389,5.130250080967865
8269421,4.211088657931855
12683014,5.004858651688194
2137113,5.412741996572104
14784440,4.615355800337943
19946195,4.451151849543213
16396640,4.835953137279681
13401235,4.25989330658168
12951444,4.088256249291202
7146997,4.23361043684758
8865315,4.002177149312249
11461920,4.839523889878721
5192165,4.57204554431973
1961361,5.040328950294962
2529318,4.192930727957645
17345671,4.14100788614181
2203450,4.967146350886419
16512828,4.6039770011987375
1033754,4.5792842484170535
2266010,5.781619583838755
13955165,4.782730401253614
14981522,4.826112837812269
15980213,5.177250165643831
18411446,5.376686030984996
13076718,5.907259030744979
17690331,4.63615846235365
7265118,4.288840049178647
17574138,5.208104751206666
21055294,5.195411811272342
39059,4.911493504028822
3421168,5.0918202560939205
14538600,4.7511663189807845
12156007,4.952104518448935
5559015,3.9457508812095785
8588621,4.11239694475481
8068609,5.55182715196673
5194724,4.562828176579755
20197869,5.343307879912867
40138,4.272612889850877
18615898,4.089787912056186
18077069,4.857820936166239
4455094,5.09195379773218
8772093,6.212341724667263
18340679,4.2327727374953
19735537,5.106799598043399
7563445,4.455383373127295
4363132,5.319218230501713
6070550,4.076281256154045
7715747,4.326269227857873
9806843,5.622465576740024
9607093,5.1932293971907395
18342603,4.448643683962938
16780183,5.76517323431073
21148259,5.214279416675523
7399972,4.687001721780865
8201902,4.005378302851319
9921802,4.761853074623733
12737896,5.241295315201691
20788590,4.481922455656031
3758686,4.645797149223469
1198536,4.8825368980954735
16415673,4.970268873263772
13168270,4.638159514513525
17509140,4.929341059684919
19361346,5.4796586745851235
18344553,4.390090373207045
11218995,4.4251770052275985
16416210,4.590519247023729
7808601,4.7202908067779115
14768793,4.731112893318437
3442098,4.8520931095070665
14884702,4.917493235584847
9387676,4.334014180287443
7021851,4.92021276379623
7397916,4.277985980260581
4704514,5.075912486739714
4278720,5.099626798708123
707443,4.585876810845606
15271428,4.624811704030146
4227479,4.795068263299624
21188095,4.690091627455121
16272848,4.900166569696209
4068953,4.1200504348821445
17909001,4.750576490101333
20269422,4.628388231216267
20857329,4.554647811960063
13085694,4.8557400329724905
914325,4.922460427120119
20917894,5.536795246035574
20491184,4.5154730100072085
553872,4.273375869524361
9110796,4.620157086110337
13430730,5.078837029432137
18360567,4.79074659143029
19809264,4.582060288960966
17346379,3.857704988802442
14284554,4.047006791374954
1489175,5.116772858088705
982395,4.696937537619534
16275525,4.813365483214365
20872076,3.3574806101036296
147474,4.090544889792974
12974200,5.050588090844009
4246324,5.5237107671101064
11950735,4.8888893826242255
17904544,4.428139487417446
1295083,4.94133953081899
17286950,4.1416377150114245
6199255,4.66402050119249
5469403,5.1748194488697274
14054177,4.7519315922532925
13674816,5.263981833573886
3534379,3.68330624559555
1868513,5.688332477699242
20750730,4.861131588360698
21122043,4.29467805487804
18155852,4.037676927601098
6973744,5.283460911327047
9332830,4.347980966776594
16543492,4.512765752923865
20481541,5.390884863981554
16243222,4.349001105308235
13417302,6.331746503137528
15423388,4.430565664474268
17681652,5.151896128016101
15989064,5.497612816438789
19737981,5.097947710195262
19227365,5.419181824963344
1226596,4.721129507906251
126443,4.8654701841954875
6692642,4.487035787704744
1768298,4.220523356546152
14250826,5.079876430517991
3303004,5.232072016446286
14761517,5.3390945389887765
8052243,5.291942473264828
21108505,5.846714614956436
7395368,4.252094541485896
14151414,4.780731319999318
16067999,4.534248162314407
12046665,4.131603395515384
782126,5.017394141039384
4799785,4.63590139743918
19071291,5.8004220830783035
16336709,4.124995670369511
1297940,5.7236674265098575
4935544,4.591290904542378
2537740,3.9773268967135014
2518907,4.079353161665769
16466720,4.11328307985906
1303261,4.7580223585575805
12720048,4.129453809802868
16739659,4.863108441550248
7987167,4.5624051932147
2557018,4.288114420931633
4227273,4.091974205613034
18584815,4.914181986107559
21077407,4.801592320545638
4342304,4.031905030566231
19671104,4.4919127066852305
16274148,5.461509643750518
10074308,4.404954666868973
5296718,4.9280983638990525
10502452,5.144760251155149
17776058,4.749182870457077
15927523,4.467611202196625
17532796,5.6148392537442575
14783949,4.347232999034437
4574224,3.9569123344472286
15149053,4.382326093314297
6936417,4.47159267634994
17542011,4.364164691187424
4729888,4.906691927514787
4016385,4.03101105163159
20599017,4.243598021827533
1641253,4.745211905844184
18527992,4.873538249992292
20433367,4.373646483925907
19338355,4.562268947047802
13396831,4.743399334230437
21009477,5.132046756346403
18888793,4.045094316479535
5557097,4.304980634237784
7367489,5.081995325074298
6713114,4.150727245293826
3485081,4.814780626587283
7755144,4.5459962980897055
13745923,5.092111679508895
18238240,5.496855849810054
7937556,4.229501054518248
7902219,4.203884973517505
13582811,4.584690580547379
8884275,6.687280072085189
17513655,6.537782006912397
4029464,5.509603167875327
4033728,4.210586688252031
15964139,4.362795513837889
3758296,4.696922502154901
19125378,4.380343854696864
9078184,4.869879397226157
17528120,3.809330211015182
4350464,4.364797228744069
13434856,5.555870608788884
3687771,5.242685870932735
6730582,4.209288503346264
